row_id,energy
95148,2080.4848830803526
95149,2091.982173615143
95150,2105.0281768005348
95151,2116.824779108957
95152,2122.889803584956
95153,2125.4752961993095
95154,2133.866889154131
95155,2155.379982972759
95156,2185.461063813894
95157,2206.9070433583456
95158,2200.1524864093544
95159,2156.5163720798405
95160,2083.7611455998567
95161,2000.4402906754
95162,1925.1930257891813
95163,1870.2082449460613
95164,1842.2579945906125
95165,1846.5367123899698
95166,1886.490838650051
95167,1958.6438452221282
95168,2048.554011485729
95169,2134.518788373372
95170,2198.437472342481
95171,2235.527330051874
95172,2254.49659080319
95173,2268.017516752717
95174,2282.154677027155
95175,2294.118713525082
95176,2299.4434690635285
95177,2300.404066872717
95178,2306.3159981430617
95179,2324.530962705457
95180,2350.537783293318
95181,2367.1812853709444
95182,2354.949012937448
95183,2305.217432047644
95184,2225.810385329075
95185,2135.3460342548224
95186,2052.530899479746
95187,1989.6231271648817
95188,1953.465280397326
95189,1949.322888971897
95190,1980.7133757808742
95191,2044.2304120915894
95192,2125.5010385249116
95193,2202.8893996123834
95194,2258.3588204398293
95195,2287.187372287769
95196,2298.140349981207
95197,2303.9428760359733
95198,2310.707762220857
95199,2315.688920109007
95200,2314.458194369457
95201,2309.323210166236
95202,2309.62629294884
95203,2322.7402065380024
95204,2344.1690300005944
95205,2356.7670645475064
95206,2341.0256394068247
95207,2288.3194661596685
95208,2206.465301957988
95209,2114.069154716861
95210,2029.8206365617584
95211,1965.9565885912418
95212,1929.2942709639024
95213,1925.0703458686198
95214,1956.7702657749453
95215,2020.9531129081386
95216,2103.209220438161
95217,2181.864416739368
95218,2238.8426146321945
95219,2269.381886217637
95220,2282.2074395305817
95221,2290.0047061281584
95222,2298.847664397101
95223,2305.95268475103
95224,2306.855765474817
95225,2303.830746111214
95226,2306.188552728921
95227,2321.273217639444
95228,2344.562991334681
95229,2358.8894358453035
95230,2344.7243670972694
95231,2293.426295070837
95232,2212.7991222154765
95233,2121.439333915092
95234,2038.0302886644522
95235,1974.8057330544707
95236,1938.5828381984447
95237,1934.6009884432976
95238,1966.350938404212
95239,2030.3993886033104
95240,2112.346314753306
95241,2190.5288970382244
95242,2246.8837766309134
95243,2276.6627853591913
95244,2288.605570491007
95245,2295.4123292911477
95246,2303.171783760859
95247,2309.114687218652
95248,2308.790736809268
95249,2304.4864838738104
95250,2305.5243012663927
95251,2319.258154515362
95252,2341.1744985181776
95253,2354.111192335406
95254,2338.54430251758
95255,2285.834446026722
95256,2203.7854348290502
95257,2110.99145694891
95258,2026.1314019800668
95259,1961.4324558178826
95260,1923.703260257036
95261,1918.172866655115
95262,1948.32009744493
95263,2010.6983629043777
95264,2090.893264812753
95265,2167.226829394411
95266,2221.6200924029217
95267,2249.3091774471322
95268,2259.0182843840107
95269,2263.4327970099425
95270,2268.6276348574806
95271,2271.82113500935
95272,2268.5523322333124
95273,2261.0992236170587
95274,2258.7780711561763
95275,2268.939483740253
95276,2287.0695950318527
95277,2296.0092249658665
95278,2276.2408908574707
95279,2219.135315191779
95280,2132.510188740401
95281,2034.9774209351817
95282,1945.2374831527195
95283,1875.5429682440663
95284,1832.7316608891167
95285,1822.065347833788
95286,1847.0589823232833
95287,1904.3052513222333
95288,1979.4318791004312
95289,2050.805512203106
95290,2100.393911931473
95291,2123.4815993568045
95292,2128.8423741737565
95293,2129.2119216645156
95294,2130.7156380727015
95295,2130.621966217556
95296,2124.519115898832
95297,2114.7327618068175
95298,2110.6247790708694
95299,2119.5887647187487
95300,2137.1506683723424
95301,2146.187426665606
95302,2127.2134739929256
95303,2071.626783068834
95304,1987.2671999949482
95305,1892.7633114462017
95306,1806.8264549488713
95307,1741.7140001133114
95308,1704.2621996666326
95309,1699.7248427404377
95310,1731.602327470918
95311,1796.4662035818722
95312,1879.9165197749876
95313,1960.2858214535481
95314,2019.5015245663665
95315,2052.801809577087
95316,2068.9084548341957
95317,2080.4998210856475
95318,2093.639113944116
95319,2105.528212039376
95320,2111.684930623413
95321,2114.3613079233983
95322,2122.842968451339
95323,2144.445305089722
95324,2174.6147964092766
95325,2196.148346553934
95326,2189.4805128447415
95327,2145.930266963702
95328,2073.260046762828
95329,1990.0233286246805
95330,1914.8593237621592
95331,1859.9569189647812
95332,1832.0881535153776
95333,1836.4474579755838
95334,1876.4812656017853
95335,1948.7130412486902
95336,2038.701057357664
95337,2124.7427579789146
95338,2188.7374327440507
95339,2225.902341543337
95340,2244.9457069664795
95341,2258.5397845173197
95342,2272.7491367257558
95343,2284.7843989532043
95344,2290.179407538218
95345,2291.2092792908206
95346,2297.1894990418696
95347,2315.4717603178938
95348,2341.544879616558
95349,2358.2536762170766
95350,2346.0856879987523
95351,2296.4173749564284
95352,2217.0725737191847
95353,2126.66943982326
95354,2043.914488049634
95355,1981.065858734373
95356,1944.9661092244662
95357,1940.8807636207707
95358,1972.3272391884348
95359,2035.8992016306472
95360,2117.2236860673247
95361,2194.6648315932744
95362,2250.1859579184243
95363,2279.0651310155185
95364,2290.06764046311
95365,2295.918603595653
95366,2302.730827065192
95367,2307.758217392689
95368,2306.5726142616877
95369,2301.481637914098
95370,2301.8276089428637
95371,2314.9832863802862
95372,2336.4527445685585
95373,2349.090280060789
95374,2333.387217492836
95375,2280.7182639229586
95376,2198.900172044286
95377,2106.5389453809735
95378,2022.3241917351775
95379,1958.4927479492048
95380,1921.8618699930444
95381,1917.6682159339841
95382,1949.3972341901704
95383,2013.6080029979985
95384,2095.8908516215783
95385,2174.5716045762665
95386,2231.5741709073473
95387,2262.1366190042313
95388,2274.9841532634964
95389,2282.802201666803
95390,2291.664739099844
95391,2298.788132540869
95392,2299.708376911425
95393,2296.6993084599862
95394,2299.0718500313237
95395,2314.1700307809087
95396,2337.4720981167457
95397,2351.8096110560737
95398,2337.6543825799
95399,2286.3649197953255
95400,2205.745122349034
95401,2114.3914728928125
95402,2030.9873272607047
95403,1967.7664294511153
95404,1931.5459480595728
95405,1927.5652649838557
95406,1959.315132461673
95407,2023.3622487091736
95408,2105.3065872042694
95409,2183.4853259684915
95410,2239.835104081434
95411,2269.6077513505816
95412,2281.542913096552
95413,2288.340784707256
95414,2296.090086377655
95415,2302.021569692959
95416,2301.6849301371585
95417,2297.3667174612306
95418,2298.389303000653
95419,2312.106650839607
95420,2334.005214500084
95421,2346.922851744084
95422,2331.335627888811
95423,2278.604158741395
95424,2196.5322551818995
95425,2103.7141042214294
95426,2018.8285945130222
95427,1954.1029110833008
95428,1916.3456949300519
95429,1910.7859966863753
95430,1940.9026381319748
95431,2003.2490289667828
95432,2083.4107704600856
95433,2159.7098884010334
95434,2214.067418179827
95435,2241.7194831137504
95436,2251.3902828399537
95437,2255.765201007652
95438,2260.9191570743055
95439,2264.070488120025
95440,2260.7582289790325
95441,2253.260376880673
95442,2250.893194032713
95443,2261.007289609595
95444,2279.08879762861
95445,2287.978538454277
95446,2268.1590298980013
95447,2211.0009950179942
95448,2124.322125227631
95449,2026.7343306731
95450,1936.938083516008
95451,1867.1859774626837
95452,1824.3157981214345
95453,1813.5893332367427
95454,1838.5215371237796
95455,1895.7050978874631
95456,1970.7677410044923
95457,2042.0761143164887
95458,2091.5979804627354
95459,2114.6178619421516
95460,2119.9095599447323
95461,2120.208761315163
95462,2121.6408639313067
95463,2121.474312316112
95464,2115.297318044454
95465,2105.4355576494413
95466,2101.250908172884
95467,2110.1369686270355
95468,2127.619690685109
95469,2136.57601310219
95470,2117.520372463167
95471,2061.850743741622
95472,1977.4069753678302
95473,1882.8176564126813
95474,1796.7941268677407
95475,1731.5937588764473
95476,1694.0528077672313
95477,1689.425065340732
95478,1721.2109324694072
95479,1785.9819616827658
95480,1869.3382045534015
95481,1949.6122094233851
95482,2008.7313952475702
95483,2041.933945562631
95484,2057.9416418559326
95485,2069.4328480808404
95486,2082.470773122934
95487,2094.2572989491528
95488,2100.3102442139816
95489,2102.881650613887
95490,2111.2571461968405
95491,2132.752127443185
95492,2162.813076587715
95493,2184.236901504246
95494,2177.4581633065773
95495,2133.795837534259
95496,2061.012365961195
95497,1977.6612289544541
95498,1902.3816417758019
95499,1847.3624953267893
95500,1819.3758330641008
95501,1823.6160897873278
95502,1863.52970305238
95503,1935.6401420759044
95504,2025.5056837231311
95505,2111.423776529984
95506,2175.293714674819
95507,2212.3327626556234
95508,2231.249147731659
95509,2244.7151301355257
95510,2258.7952771867103
95511,2270.7002290961495
95512,2275.96382711193
95513,2276.8611930126754
95514,2282.707816654494
95515,2300.8553966559634
95516,2326.7927546553974
95517,2343.3647151362647
95518,2331.0588212409816
95519,2281.2515382770052
95520,2201.7667082558555
95521,2111.222492143636
95522,2028.3254102120186
95523,1965.3336083425263
95524,1929.0896494839608
95525,1924.8590633945676
95526,1956.1592730517773
95527,2019.5839499279855
95528,2100.7601349648917
95529,2178.0519731332615
95530,2233.422790075133
95531,2262.1506577474884
95532,2273.00087176668
95533,2278.6985555573133
95534,2285.3565219157313
95535,2290.228683558711
95536,2288.886886416114
95537,2283.638757029656
95538,2283.8266223427563
95539,2296.823247788586
95540,2318.1327141606766
95541,2330.609324513671
95542,2314.744410036139
95543,2261.912684385326
95544,2179.9309069047995
95545,2087.4050878171365
95546,2003.0248416709853
95547,1939.0270121060469
95548,1902.228861924757
95549,1897.8670560929954
95550,1929.4270499603929
95551,1993.4679287456195
95552,2075.580028740519
95553,2154.0891815341447
95554,2210.919303289231
95555,2241.308469558371
95556,2253.9818919460727
95557,2261.625005684894
95558,2270.3117929551354
95559,2277.2586280727305
95560,2278.0015133397105
95561,2274.8142924279673
95562,2277.0078956452307
95563,2291.926359654566
95564,2315.0479394103154
95565,2329.204201517212
95566,2314.8669665839634
95567,2263.394749385206
95568,2182.591457274855
95569,2091.053580650287
95570,2007.464483128691
95571,1944.0579165321453
95572,1907.6510573155579
95573,1903.483295273466
95574,1935.045390576819
95575,1998.9040494128976
95576,2080.6592532648697
95577,2158.6481881946693
95578,2214.8075013592766
95579,2244.3890306767357
95580,2256.132429612542
95581,2262.737901732417
95582,2270.294175443886
95583,2276.0320105765586
95584,2275.501110890237
95585,2270.988034444866
95586,2271.815160915901
95587,2285.3364627570495
95588,2307.0384018955206
95589,2319.7588445198326
95590,2303.973864410881
95591,2251.0440858682773
95592,2168.773328279022
95593,2075.7557872131592
95594,1990.6703598940524
95595,1925.7442399500922
95596,1887.7860770064226
95597,1882.0249303515636
95598,1911.9396304464976
95599,1974.0835956952255
95600,2054.0424360984
95601,2130.138186200384
95602,2184.291890170846
95603,2211.739680128288
95604,2221.205764536576
95605,2225.37553589236
95606,2230.3239225230222
95607,2233.269270399982
95608,2229.750623270546
95609,2222.0459872975493
95610,2219.471633641379
95611,2229.378180449256
95612,2247.251770731422
95613,2255.9332338628774
95614,2235.905096683294
95615,2178.538091297826
95616,2091.6499181892423
95617,1993.8524965684
95618,1903.8463077088682
95619,1833.8839544254606
95620,1790.8032314553325
95621,1779.8659356805238
95622,1804.5870305773835
95623,1861.5592134213464
95624,1936.4102188722918
95625,2007.5067039681787
95626,2056.8164405578145
95627,2079.6239603613
95628,2084.7030738006356
95629,2084.7894769641784
95630,2086.0085769825087
95631,2085.6288276433675
95632,2079.238449793237
95633,2069.1631292473985
95634,2064.7647523379405
95635,2073.436927375055
95636,2090.7056153373483
95637,2099.447764291989
95638,2080.177820142942
95639,2024.2937671890395
95640,1939.6354631897627
95641,1844.831506551906
95642,1758.593246606601
95643,1693.178064841291
95644,1655.42222593014
95645,1650.5795310247909
95646,1682.1503903509495
95647,1746.706365791321
95648,1829.8475182751222
95649,1909.906405497147
95650,1968.8104557839727
95651,2001.7978620149916
95652,2017.5904150403514
95653,2028.8664881698596
95654,2041.6892996435656
95655,2053.260740781419
95656,2059.0986395884447
95657,2061.455047108933
95658,2069.6156007354216
95659,2090.89570628773
95660,2120.741855336368
95661,2141.950965090155
95662,2134.9576059841097
95663,2091.080762879538
95664,2018.0828868643969
95665,1934.5174676128918
95666,1859.023729686042
95667,1803.7905732770455
95668,1775.5900511274672
95669,1779.6166073113352
95670,1819.3166886499548
95671,1891.2137736164616
95672,1980.8661483229807
95673,2066.5712705398173
95674,2130.228443669706
95675,2167.0549414237084
95676,2185.7590002617503
95677,2199.0128896044353
95678,2212.881185946366
95679,2224.574538659593
95680,2229.6267981413052
95681,2230.31309530248
95682,2235.9489291183268
95683,2253.886007309832
95684,2279.6131606027634
95685,2295.9752225510483
95686,2283.459745352158
95687,2233.443203350579
95688,2153.749447576661
95689,2062.9966480024495
95690,1979.891333868987
95691,1916.691660034578
95692,1880.2401983877394
95693,1875.8024876100333
95694,1906.895959584884
95695,1970.114294664777
95696,2051.084542653914
95697,2128.1708573628844
95698,2183.336573251156
95699,2211.8597710710187
95700,2222.5057552093526
95701,2227.999657840358
95702,2234.45430048361
95703,2239.123604555828
95704,2237.579424661666
95705,2232.129395992531
95706,2232.115854116228
95707,2244.911573062026
95708,2266.020642195335
95709,2278.297373114794
95710,2262.2331055250993
95711,2209.202561572074
95712,2127.022509059824
95713,2034.2989666424364
95714,1949.7215572703276
95715,1885.527132955623
95716,1848.5329648445363
95717,1843.975726214535
95718,1875.3408806944249
95719,1939.1875217594156
95720,2021.1059939133183
95721,2099.422136933589
95722,2156.0598751344646
95723,2186.2572921977503
95724,2198.739607807464
95725,2206.1922652526946
95726,2214.689254733696
95727,2221.4469585513325
95728,2222.001386959655
95729,2218.626391544311
95730,2220.632910493562
95731,2235.364988313818
95732,2258.300887766458
95733,2272.272183225876
95734,2257.750703034933
95735,2206.09496966369
95736,2125.1088981232133
95737,2033.3889864301575
95738,1949.6186057824757
95739,1886.0315155438054
95740,1849.4448996707902
95741,1845.0981554199434
95742,1876.4820503853666
95743,1940.1632981344396
95744,2021.7418874915131
95745,2099.5550118179335
95746,2155.539325528637
95747,2184.9466737575754
95748,2196.5167171437074
95749,2202.949666383929
95750,2210.334256973298
95751,2215.901255786153
95752,2215.200373583412
95753,2210.518175381988
95754,2211.1770477709188
95755,2224.5309700699404
95756,2246.0664110302223
95757,2258.621243618683
95758,2242.671548347458
95759,2189.5779562025514
95760,2107.1442932108416
95761,2013.964761536493
95762,1928.7182649518816
95763,1863.6320035732258
95764,1825.51463348983
95765,1819.5952203897104
95766,1849.3526010895587
95767,1911.340200300764
95768,1991.1436342827799
95769,2067.0849437899346
95770,2121.085179151158
95771,2148.380478597318
95772,2157.695056652617
95773,2161.714311824844
95774,2166.5131784016357
95775,2169.310008263799
95776,2165.6438510187713
95777,2157.7927186358206
95778,2155.0728880322704
95779,2164.834983059185
95780,2182.565152379354
95781,2191.1042309668787
95782,2170.934751210827
95783,2113.427450710755
95784,2026.4000353909162
95785,1928.4644298505696
95786,1838.3211206987078
95787,1768.2227160343523
95788,1725.0070158131557
95789,1713.9358220983954
95790,1738.5241034842547
95791,1795.364562303993
95792,1870.0849382387112
95793,1941.0518932690284
95794,1990.233204146896
95795,2012.9134074343733
95796,2017.8663183436472
95797,2017.8276376914823
95798,2018.92277728571
95799,2018.4201955317849
95800,2011.9081178389258
95801,2001.712234528264
95802,1997.1944363815678
95803,2005.7483360984081
95804,2022.8998989926315
95805,2031.526077408564
95806,2012.1413214690624
95807,1956.1436196340217
95808,1871.3728337662533
95809,1776.4575663176734
95810,1690.1091706067546
95811,1624.5850320470142
95812,1586.721419184
95813,1581.7721369792866
95814,1613.237599410216
95815,1677.6893720517435
95816,1760.7275194663926
95817,1840.684602923439
95818,1899.4880542619696
95819,1932.3760698177375
95820,1948.0704438345851
95821,1959.2495529582661
95822,1971.9766187020502
95823,1983.4535356002016
95824,1989.1981348132895
95825,1991.4624704789305
95826,1999.532183021679
95827,2020.7226812348588
95828,2050.4804596003237
95829,2071.6024381775296
95830,2064.523190190761
95831,2020.561703231855
95832,1947.4804310555148
95833,1863.8328659419835
95834,1788.2582349977495
95835,1732.9454408994163
95836,1704.6665388111178
95837,1708.6159751671448
95838,1748.240199087392
95839,1820.0626912835403
95840,1909.6417400414948
95841,1995.274805245988
95842,2058.861192351585
95843,2095.618177059244
95844,2114.2539977561582
95845,2127.4409257294237
95846,2141.243539277393
95847,2152.8724895141827
95848,2157.861628514691
95849,2158.4860888081034
95850,2164.0613709246513
95851,2181.939184078426
95852,2207.608360424414
95853,2223.9137348860786
95854,2211.3428609656557
95855,2161.2722142516423
95856,2081.5256469554147
95857,1990.7213301682586
95858,1907.5657941883517
95859,1844.3171948663144
95860,1807.8181050244398
95861,1803.3340642104808
95862,1834.3825051182787
95863,1897.5571088438385
95864,1978.4849258689999
95865,2055.530110639824
95866,2110.655998158093
95867,2139.1406696766658
95868,2149.74943001735
95869,2155.2074117249367
95870,2161.627436628215
95871,2166.2634263907785
95872,2164.6872358034952
95873,2159.2065001801748
95874,2159.1635551490913
95875,2171.9311747404035
95876,2193.013448256279
95877,2205.2646871711036
95878,2189.1762310033973
95879,2136.122801651202
95880,2053.921166610572
95881,1961.1773441640203
95882,1876.5809568303264
95883,1812.3688561281604
95884,1775.358312649036
95885,1770.7859990545494
95886,1802.1373782957694
95887,1865.9715431119719
95888,1947.8788372072063
95889,2026.1850994948836
95890,2082.814253382069
95891,2113.004381557336
95892,2125.4807026673325
95893,2132.928658900039
95894,2141.4222392939437
95895,2148.1778249287
95896,2148.7314247749487
95897,2145.356889077327
95898,2147.365154623519
95899,2162.100264458341
95900,2185.0404798219174
95901,2199.017373510173
95902,2184.502772226124
95903,2132.8551967420854
95904,2051.878560312494
95905,1960.1693591383316
95906,1876.410962543582
95907,1812.8371279595879
95908,1776.265037350998
95909,1771.9340859265467
95910,1803.335039172946
95911,1867.0346084931211
95912,1948.6327804892007
95913,2026.466746243785
95914,2082.47315783363
95915,2111.903857999366
95916,2123.498504929626
95917,2129.95730681413
95918,2137.3689965837775
95919,2142.964338492783
95920,2142.2930406262835
95921,2137.6416652690186
95922,2138.3325962202325
95923,2151.7198099611546
95924,2173.2897723408287
95925,2185.8803533735395
95926,2169.967630565344
95927,2116.9122318320874
95928,2034.5179800914464
95929,1941.3790743323464
95930,1856.1744151027203
95931,1791.1311992392823
95932,1753.0580794987031
95933,1747.184118182868
95934,1776.9881486692732
95935,1839.0235921786502
95936,1918.8760614255252
95937,1994.8675935673268
95938,2048.9192352850478
95939,2076.2671211092274
95940,2085.6354618118758
95941,2089.7096520978866
95942,2094.564622401035
95943,2097.4187206978786
95944,2093.810992638655
95945,2086.0194461880365
95946,2083.360354207557
95947,2093.1843364437664
95948,2110.9775374040883
95949,2119.580787859688
95950,2099.4766159461165
95951,2042.0357549621174
95952,1955.0759064827014
95953,1857.2089907097204
95954,1767.1354898071208
95955,1697.1080073819812
95956,1653.964338848601
95957,1642.966281685553
95958,1667.6287998526761
95959,1724.5445910049389
95960,1799.34139009801
95961,1870.3858543425197
95962,1919.645755670783
95963,1942.405625791704
95964,1947.4392750046218
95965,1947.4823991790897
95966,1948.6604051289828
95967,1948.2417462206286
95968,1941.8146427833165
95969,1931.704780014451
95970,1927.2740435266348
95971,1935.9160408124967
95972,1953.1567319334067
95973,1961.8730639404032
95974,1942.5794816216307
95975,1886.673968061364
95976,1801.9963797065384
95977,1707.1753135516597
95978,1620.92211741749
95979,1555.4941711825504
95980,1517.7277378157678
95981,1512.8766166635753
95982,1544.4412160489787
95983,1608.9930958565024
95984,1692.1323149179461
95985,1772.191428734249
95986,1831.0978633407722
95987,1864.0898092314633
95988,1879.8890547717658
95989,1891.1739706927228
95990,1904.0077725585738
95991,1915.5923489180807
95992,1921.4455249101168
95993,1923.8193486173698
95994,1931.9994543751163
95995,1953.3012448515224
95996,1983.1712083761113
95997,2004.4062588125173
95998,1997.4409631654482
95999,1953.5943027727387
96000,1880.6287250917967
96001,1797.0977160946788
96002,1721.6404965336878
96003,1666.4459627044785
96004,1638.286163357995
96005,1642.3555384875078
96006,1682.1005307420774
96007,1754.0446143306363
96008,1843.7460710098521
96009,1929.502354105677
96010,1993.2127624874358
96011,2030.0945652399632
96012,2048.855994110021
96013,2062.169313715504
96014,2076.0990956595156
96015,2087.8559843348667
96016,2092.9738250693645
96017,2093.72774362056
96018,2099.4332337201836
96019,2117.4419977602884
96020,2143.242861051106
96021,2159.6806516454544
96022,2147.2429161529917
96023,2097.306123246131
96024,2017.6941182031912
96025,1927.0250651404428
96026,1844.0054873871081
96027,1780.893533787701
96028,1744.5317701396305
96029,1740.1857289460206
96030,1771.3728358356302
96031,1834.6867648217624
96032,1915.7545592823026
96033,1992.9403665407015
96034,2048.2075144594573
96035,2076.834077131926
96036,2087.5853522080047
96037,2093.1864650361144
96038,2099.7502302364123
96039,2104.5305622486817
96040,2103.099308621059
96041,2097.7640974114142
96042,2097.8672569767414
96043,2110.7815540610577
96044,2132.0110706665314
96045,2144.410110953053
96046,2128.4700071136785
96047,2075.5654737068876
96048,1993.5132708753854
96049,1900.9194095387245
96050,1816.473504840181
96051,1752.412400912194
96052,1715.553360948225
96053,1711.1330502032556
96054,1742.636924212375
96055,1806.6240682862174
96056,1888.6848186944183
96057,1967.1450069065145
96058,2023.9285488784433
96059,2054.273519837921
96060,2066.9051309659444
96061,2074.5088169769597
96062,2083.1585594294006
96063,2090.070731917144
96064,2090.7813359200504
96065,2087.564214186424
96066,2089.730296003936
96067,2104.623616910777
96068,2127.72243063894
96069,2141.858302474897
96070,2127.503051603593
96071,2076.0151912811907
96072,1995.1986272431484
96073,1903.6498481696708
96074,1820.0522158621998
96075,1756.639480228915
96076,1720.2288157128596
96077,1716.0596099991176
96078,1747.6226210521195
96079,1811.4845527529912
96080,1893.2453841849428
96081,1971.2422989111
96082,2027.4119414937807
96083,2057.0061471602166
96084,2068.764566589046
96085,2075.3874004637796
96086,2082.9633742122805
96087,2088.723244592035
96088,2088.2167121943344
96089,2083.730331816063
96090,2084.5864797745758
96091,2098.1391250750385
96092,2119.8747260968735
96093,2132.6311453915737
96094,2116.884453009897
96095,2063.9952694215735
96096,1981.7674101036519
96097,1888.7950666199777
96098,1803.7571320829227
96099,1738.8807959314618
96100,1700.974703514434
96101,1695.2679097425582
96102,1725.2392406132699
96103,1787.442109975529
96104,1867.4621231860942
96105,1943.6213100559344
96106,1997.8407099320318
96107,2025.3564500237328
96108,2034.892733794691
96109,2039.134948655245
96110,2044.1580177584683
96111,2047.180281814465
96112,2043.740779222666
96113,2036.1175107114288
96114,2033.6267419224032
96115,2043.6190853960525
96116,2061.5806784526435
96117,2070.352344691893
96118,2050.416605095093
96119,1993.1441858244648
96120,1906.3527813370529
96121,1808.6543047342468
96122,1718.749231098327
96123,1648.8901569736302
96124,1605.914870733568
96125,1595.0851628331177
96126,1619.915990227742
96127,1677.0000435966217
96128,1751.965050929308
96129,1823.1776624986537
96130,1872.6056433210563
96131,1895.5335182096492
96132,1900.7350905917756
96133,1900.946049487652
96134,1902.2917948848863
96135,1902.0407733479842
96136,1895.7811984287334
96137,1885.8387485695614
96138,1881.575302655665
96139,1890.3844614757602
96140,1907.7921784131713
96141,1916.6753938665424
96142,1897.5485459989413
96143,1841.8096112957364
96144,1757.298439631284
96145,1662.643621455929
96146,1576.556498073581
96147,1511.2944428738824
96148,1473.693712365215
96149,1469.008099462246
96150,1500.7380060866149
96151,1565.4549857482402
96152,1648.7590909363448
96153,1728.982870838739
96154,1788.0537452085398
96155,1821.2098982879259
96156,1837.1731122216179
96157,1848.6217515520268
96158,1861.6190256852992
96159,1873.3668170453254
96160,1879.3829446784025
96161,1881.919450607441
96162,1890.2619631415682
96163,1911.7258789539603
96164,1941.7576804157493
96165,1963.154275465518
96166,1956.350225217959
96167,1912.6645051490782
96168,1839.8595569002996
96169,1756.4888606564941
96170,1681.1916314219714
96171,1626.156759767562
96172,1598.1562887767986
96173,1602.3846527972325
96174,1642.2882888723864
96175,1714.3906656439035
96176,1804.2500593376642
96177,1890.1639177871116
96178,1954.0315344049525
96179,1991.0701728610695
96180,2009.9880595234458
96181,2023.457453670535
96182,2037.542921604973
96183,2049.455102458211
96184,2054.7278363378055
96185,2055.636243818373
96186,2061.4958134909803
96187,2079.6582426471086
96188,2105.612351536241
96189,2122.2029631914525
96190,2109.917619244699
96191,2060.1327834318326
96192,1980.6722961356645
96193,1890.154316619385
96194,1807.2853634014946
96195,1744.3235805604274
